Time,Amount,Prediction
0.3552807486631016,5.7531253792936035,0.0
-1.3103991596638656,3.9581259861633695,0.0
0.8819709702062644,0.09649229275397499,0.0
-1.5179526355996944,-0.024274790629930817,0.0
0.343535141329259,0.6074766355140186,0.0
0.05003819709702063,-0.0949144313630295,0.0
-0.8251050420168067,0.03689768175749483,0.0
-1.9105710466004584,-0.02378929481733221,0.0
0.24517761650114592,-0.308411214953271,0.0
0.9523013750954927,-0.2246631872800097,0.0
1.000429717341482,-0.3030707610146862,0.0
0.13497899159663865,-0.1086296880689404,0.0
0.17293735676088617,3.4958125986163373,0.0
-1.73901833460657,-0.317878383298944,0.0
-0.04917876241405653,-0.3088967107658696,0.0
0.08255347593582887,-0.08678237650200266,0.0
0.502435064935065,-0.1086296880689404,0.0
0.2012987012987013,0.03689768175749483,0.0
0.4558346065699007,-0.060686976574827044,0.0
-0.5080213903743316,0.037019055710644504,0.0
0.9974216959511077,0.25549217138002184,0.0
0.3409090909090909,1.3223692195654813,0.0
0.03499809014514897,0.8889428328680664,0.0
0.7483766233766234,-0.16943803859691708,0.0
-0.2555863254392666,0.08520451511105716,0.0
-0.35408708938120703,-0.1450418740138366,0.0
0.5920550038197097,-0.3114455637820124,0.0
0.9990450725744844,0.21471052312173808,0.0
-0.421218487394958,-0.25306469231702877,0.0
-0.3587662337662338,0.5989804587935428,0.0
-1.509883498854087,-0.32710280373831774,0.0
0.6017952635599695,3.2874135210583812,0.0
0.5120798319327731,-0.20585022454181334,0.0
-1.9744079449961802,0.21907998543512563,0.0
-0.025210084033613446,-0.023667920864182537,0.0
-0.02263177998472116,0.31460128656390335,0.0
-1.6818181818181819,-0.32710280373831774,0.0
-0.5505634071810542,-0.08071367884451995,0.0
0.8953877005347594,0.000485495812598606,0.0
-0.46695951107715816,-0.20585022454181334,0.0
0.9632830404889229,0.5103774729942954,0.0
-0.27430290297937354,0.060686976574827044,0.0
-0.4337757830404889,-0.16992353440951571,0.0
-0.919451871657754,-0.317878383298944,0.0
0.5785905271199389,-0.31496540842335236,0.0
0.5248281130634072,-0.18145405995873284,0.0
-0.43286860198624905,0.6628231581502609,0.0
0.008451107715813599,-0.023667920864182537,0.0
-0.052234530175706645,-0.1633693409394344,0.0
0.5682295645530939,0.026823643646073564,0.0
-1.646103896103896,-0.3114455637820124,0.0
-0.3794404125286478,-0.21883723752882633,0.0
-0.05381016042780749,-0.31035319820366547,0.0
0.8676948051948052,-0.3114455637820124,0.0
-0.6468200916730329,9.201966258041024,0.0
0.19666730328495036,-0.23000364121859448,0.0
0.30791634835752485,-0.317878383298944,0.0
-0.2989877769289534,0.09709916251972331,0.0
-0.16673032849503439,1.9061779342153176,0.0
-1.0825534759358288,-0.17951207670833838,0.0
0.912862872421696,1.8156329651656755,0.0
-0.501098166539343,-0.315086782376502,0.0
-0.6609052711993888,0.5100133511348464,0.0
-1.5076394194041254,1.187644131569365,0.0
-0.2708174178762414,-0.31496540842335236,0.0
-0.327683346065699,-0.31496540842335236,0.0
-0.9071810542398777,0.07549459885908487,0.0
-1.531273873185638,-0.19359145527369825,0.0
0.061115355233002294,2.4608569001092366,0.0
0.7927807486631016,-0.31496540842335236,0.0
0.2613158899923606,-0.014322126471659178,0.0
-0.1314935064935065,3.06675567423231,0.0
-0.14295263559969443,2.793542905692439,0.0
-1.9013082505729564,-0.31496540842335236,0.0
0.0467436974789916,2.0804709309382208,0.0
-0.17475171886936594,2.1847311566937737,0.0
-0.4317226890756303,5.354047821337541,0.0
-0.14968487394957983,-0.29445321034106076,0.0
0.418353705118411,1.410122587692681,0.0
-0.4878246753246753,0.15839300886029858,0.0
-0.15278838808250572,0.34045393858477974,0.0
-0.02024446142093201,-0.30076465590484286,0.0
0.8309300993124522,0.5676659788809321,0.0
0.4921695951107716,-0.31496540842335236,0.0
-0.18286860198624905,-0.10025488530161425,0.0
-0.5628342245989305,1.7471780555892706,0.0
0.7998472116119175,5.196989925961889,0.0
-0.22483766233766234,1.2993081684670469,0.0
-0.006063789152024446,-0.3163005219079985,0.0
-1.3490737203972498,6.546789658939192,0.0
-0.18573338426279604,1.4935064935064934,0.0
0.4077540106951872,0.5830804709309381,0.0
0.4475744843391902,-0.31496540842335236,0.0
0.6832028265851795,-0.31496540842335236,0.0
0.5305099312452254,-0.2801310838694016,0.0
0.5974025974025974,1.2627746085690013,0.0
0.12433155080213903,0.16506857628352953,0.0
-0.8529411764705882,-0.15717926932880202,0.0
0.016567990832696715,-0.20572885058866366,0.0
-0.2257448433919022,0.27916009224420446,0.0
0.7921122994652406,-0.10875106202209008,0.0
-1.8790106951871657,-0.26653720111664037,0.0
0.4652883880825057,-0.08520451511105716,0.0
-1.9298605805958746,-0.31496540842335236,0.0
-0.41911764705882354,-0.317878383298944,0.0
0.3015660809778457,-0.2162883845126836,0.0
0.7064075630252101,-0.2786745964316058,0.0
-0.5100267379679144,-0.2893555043087753,0.0
0.8686974789915967,-0.31496540842335236,0.0
0.7469442322383499,2.755795606262896,0.0
0.6610007639419404,-0.3163005219079985,0.0
0.8119747899159664,0.15839300886029858,0.0
-0.5044404125286478,5.013351134846462,0.0
0.3667876241405653,0.8856657361330258,0.0
-0.17327158135981666,-0.3054982400776793,0.0
0.6263368983957219,0.430877533681272,0.0
-0.1970970206264324,0.5443621798761985,0.0
0.6619079449961803,0.10134725087996113,0.0
0.8101604278074866,-0.20585022454181334,0.0
0.7192513368983957,0.9958732855929118,0.0
0.976461038961039,-0.20233037990047337,0.0
-1.7976986249045073,-0.17987619856778733,0.0
-1.6160714285714286,10.052190799854351,0.0
0.33708938120702825,0.12804952057288507,0.0
-0.38087280366692133,0.20694259012016022,0.0
-0.23906608097784568,-0.24420439373710398,0.0
-0.24675324675324675,5.4169195290690615,0.0
0.34281894576012223,-0.14625561354533315,0.0
-1.0513273491214667,-0.18327466925597766,0.0
0.294022154316272,-0.007767933001577868,0.0
-0.28872230710466007,0.886636727758223,0.0
-0.6208460656990069,0.3819638305619614,0.0
0.1911287242169595,-0.20572885058866366,0.0
0.49703972498090143,5.729457458429422,0.0
0.7956455309396486,1.9438038596917102,0.0
0.891520244461421,-0.08459764534530888,0.0
0.3684587471352177,0.15827163490714896,0.0
-1.6158804430863254,-0.21810899380992838,0.0
0.7397822765469825,-0.2732127685398713,0.0
-0.5180958747135218,-0.29445321034106076,0.0
0.7283708938120703,-0.2556135453331715,0.0
0.8485485103132162,0.6247117368612696,0.0
0.8724216959511077,-0.2836509285107416,0.0
-0.7581168831168831,-0.3114455637820124,0.0
-0.19131970970206263,0.26580895739774246,0.0
-1.1200821237585943,-0.2075494598859085,0.0
-1.0449770817417876,-0.1954120645709431,0.0
-1.5147058823529411,-0.3163005219079985,0.0
-0.8357047364400305,1.9194076951086299,0.0
0.20564362108479756,-0.20585022454181334,0.0
0.0017666157372039726,-0.05765262774608569,0.0
-0.2669022154316272,0.6486224056317514,0.0
-0.5733861726508785,1.7665978880932154,0.0
0.09616119174942704,0.7154994538172108,0.0
0.3924751718869366,0.4011409151596067,0.0
-0.16563216195569136,-0.024881660395679097,0.0
-0.2888177998472116,-0.023667920864182537,0.0
0.3020435446906035,-0.317878383298944,0.0
-0.5300802139037433,2.5057652627746085,0.0
-0.0661287242169595,0.09649229275397499,0.0
0.7931149732620321,5.134725087996116,0.0
0.035045836516424754,-0.32710280373831774,0.0
-0.22130443086325438,3.48416069911397,0.0
-1.8127864782276546,-0.3179997572520937,0.0
-0.5084033613445378,0.9351863090180846,0.0
0.8700343773873186,0.1450418740138366,0.0
-0.08231474407944996,0.5899987862604685,0.0
0.14338235294117646,0.5709430756159727,0.0
-0.19528265851795262,-0.3114455637820124,0.0
-2.0357620320855614,0.5225148683092607,0.0
-0.3158422459893048,-0.32710280373831774,0.0
-0.23744270435446907,0.24092729700206333,0.0
-0.17885790679908328,-0.16591819395557714,0.0
0.2181531703590527,1.8078650321640979,0.0
-0.5350458365164248,-0.10256099041145769,0.0
-0.9846256684491979,-0.18327466925597766,0.0
-0.27630825057295644,-0.08447627139215926,0.0
-0.2959797555385791,0.17963345066148806,0.0
-0.016997708174178762,-0.040660274305134095,0.0
-2.0230137509549273,-0.3053768661245297,0.0
-1.2967436974789917,-0.32710280373831774,0.0
-0.4734530175706646,-0.02378929481733221,0.0
0.9480996944232238,-0.3053768661245297,0.0
0.2775974025974026,4.770603228547154,0.0
0.8794881588999236,-0.32710280373831774,0.0
-0.002244079449961803,0.16737468139337303,0.0
0.23352750190985486,0.24711736861269576,0.0
0.6378437738731857,7.188129627381962,0.0
0.7046886936592819,1.5660881174899866,0.0
0.6526928953399541,-0.14079378565359874,0.0
-0.43821619556913677,-0.32710280373831774,0.0
-0.23720397249809014,0.5960674839179512,0.0
-1.4014992360580596,-0.21786624590362907,0.0
-0.6243315508021391,1.2009952664158272,0.0
0.36712184873949577,-0.2984585507949994,0.0
-0.259024064171123,0.12889913824493265,0.0
-0.33885599694423224,-0.06736254399805802,0.0
0.43592436974789917,2.6391552372860785,0.0
-0.5866596638655462,1.1052312173807501,0.0
0.9590336134453782,5.498846947445078,0.0
-0.21156417112299467,38.62179876198568,0.0
-0.881827731092437,-0.3163005219079985,0.0
0.7714858670741024,-0.2908119917465712,0.0
-0.16520244461420933,0.9486588178176962,0.0
0.5016711229946524,-0.31496540842335236,0.0
0.8724216959511077,0.27976696200995266,0.0
0.27067417876241406,1.900109236557835,0.0
-1.7021581359816653,-0.2920257312780677,0.0
-0.6297746371275783,0.049156451025609914,0.0
-1.1460084033613445,0.28510741594853745,0.0
0.8631588999236058,0.886636727758223,0.0
0.6779507257448434,-0.31496540842335236,0.0
0.0351890756302521,-0.3163005219079985,0.0
-1.9374522536287242,-0.15742201723510132,0.0
-0.6696428571428571,-0.023667920864182537,0.0
-0.24006875477463713,-0.10365335598980457,0.0
-1.4816176470588236,0.22575555285835658,0.0
0.8567608861726509,0.3979851923777158,0.0
-0.6310637891520244,-0.1450418740138366,0.0
0.34305767761650113,5.028887000849617,0.0
0.5674656226126814,-0.08435489743900958,0.0
-1.9681531703590527,-0.3121738075009103,0.0
0.20822192513368984,0.2789173443379051,0.0
-0.5409663865546218,0.9978152688433062,0.0
0.19327731092436976,1.8576283529554558,0.0
0.4717341482047364,0.9518145405995874,0.0
-0.2001527883880825,1.4165554072096127,0.0
-0.0032944996180290296,0.170530404175264,0.0
0.10704736440030557,0.3045272484524821,0.0
-0.5984052711993888,-0.024274790629930817,0.0
-0.46710275019098546,-0.2717562811020755,0.0
-0.6612872421695951,-0.21798761985677875,0.0
0.5771581359816654,-0.3030707610146862,0.0
0.23333651642475173,-0.20572885058866366,0.0
-0.13980137509549273,2.502124044180119,0.0
-0.10890947288006111,5.741594853744386,0.0
0.3625859434682964,0.9732977303070761,0.0
-0.32305194805194803,0.7763078043451874,0.0
0.8737108479755539,0.15827163490714896,0.0
0.5576298701298701,3.4960553465226365,0.0
-0.5689935064935064,-0.20585022454181334,0.0
0.0689457601222307,1.772666585750698,0.0
0.3510790679908327,-0.23862119189221992,0.0
0.5297937356760886,0.7543391188251001,0.0
-0.23963903743315507,-0.2747906299308169,0.0
-1.7521008403361344,4.577982764898652,0.0
-1.409329640947288,-0.31496540842335236,0.0
-0.16009358288770054,0.8730428450054617,0.0
-1.866835370511841,0.2531860662701785,0.0
-1.9375,-0.20597159849496297,0.0
0.060876623376623376,-0.315086782376502,0.0
0.1207505729564553,4.4072096128170895,0.0
0.7818945760122231,2.4471416434033255,0.0
0.3827826585179526,1.6641582716349073,0.0
-1.9415584415584415,-0.10875106202209008,0.0
1.005968296409473,-0.3030707610146862,0.0
-0.6877387318563789,0.522393494356111,0.0
0.1483957219251337,-0.1450418740138366,0.0
-0.2907754010695187,0.2676295666949873,0.0
0.9765087853323148,2.9742687219322734,0.0
0.547985103132162,1.2022090059473236,0.0
-1.5641711229946524,-0.1086296880689404,0.0
0.46414247517188695,-0.17708459764534532,0.0
-0.12433155080213903,0.3028280131083869,0.0
-0.5381016042780749,1.2033013715256706,0.0
-0.2777883880825057,7.7976696200995255,0.0
0.5553380443086325,-0.20087389246267748,0.0
-0.672077922077922,0.6991139701420075,0.0
0.475792589763178,1.7216895254278435,0.0
-1.1144003055767762,-0.18327466925597766,0.0
-2.016377005347594,-0.16943803859691708,0.0
0.26561306340718105,0.6383056196140309,0.0
0.5187165775401069,-0.049763320791358145,0.0
0.2086038961038961,1.6822429906542058,0.0
0.970970206264324,0.16810292511227087,0.0
0.81951871657754,0.6426750819274184,0.0
0.2652788388082506,-0.2912974875591698,0.0
0.5743411000763942,0.13108386940162642,0.0
-1.5241596638655461,0.645952178662459,0.0
-0.19547364400305578,3.8259497511833964,0.0
0.42909663865546216,-0.10875106202209008,0.0
-0.11368411000763942,2.088238863939799,0.0
0.6342627960275019,0.21786624590362907,0.0
-0.5307486631016043,1.5823522272120403,0.0
0.5214381207028266,1.505643888821459,0.0
0.8442990832696715,-0.3030707610146862,0.0
-0.3848357524828113,-0.2967593154509042,0.0
-0.7934014514896868,11.553343852409272,0.0
-0.09000190985485103,1.1779342153173928,0.0
0.5370511841100076,0.03192134967835901,0.0
0.5825534759358288,-0.279645588056803,0.0
0.4675324675324675,1.6227697536108754,0.0
0.8563311688311688,-0.31921349678359023,0.0
0.06316844919786097,0.13314722660517056,0.0
-0.5530939648586708,0.8744993324432576,0.0
0.5087853323147441,2.645952178662459,0.0
-0.08976317799847211,0.6438888214589149,0.0
0.3462566844919786,0.021847311566937744,0.0
0.6599503437738732,0.9109115183881539,0.0
-0.3747135217723453,-0.08314115790751302,0.0
-0.5948242933537051,-0.08447627139215926,0.0
-0.6235676088617265,-0.17769146741109357,0.0
-0.7861917494270435,-0.02378929481733221,0.0
0.8631588999236058,-0.3256463163005219,0.0
0.6419022154316272,-0.31496540842335236,0.0
0.2547746371275783,-0.23485859934458067,0.0
-0.32868601986249046,0.15839300886029858,0.0
0.11258594346829641,0.6897681757494841,0.0
-1.095731474407945,-0.2664158271634907,0.0
-0.7203017570664629,0.8865153538050733,0.0
-0.779507257448434,0.7651414006554192,0.0
0.7188216195569137,4.247845612331594,0.0
0.5658422459893048,0.06942590120160216,0.0
0.4532563025210084,-0.18752275761621556,0.0
-0.23663101604278075,-0.1450418740138366,0.0
-0.2744461420932009,0.037019055710644504,0.0
1.0212948815889993,0.7076101468624832,0.0
-1.7912051184110007,0.3641218594489623,0.0
0.09520626432391138,-0.18752275761621556,0.0
0.23238158899923606,0.9907755795606262,0.0
-0.5995034377387318,0.7281223449447748,0.0
-0.3079640947288006,7.007161063235829,0.0
-1.9870607333842627,-0.3176356353926447,0.0
0.034281894576012224,12.183638791115426,0.0
0.3694614209320092,-0.3163005219079985,0.0
0.5882352941176471,-0.2912974875591698,0.0
-1.0040106951871657,-0.20585022454181334,0.0
-0.4707792207792208,-0.17647772787959703,0.0
0.5155175706646294,-0.19431969899259616,0.0
0.2599789915966387,-0.18145405995873284,0.0
0.8136936592818945,-0.3030707610146862,0.0
0.05877578304048892,4.772545211797548,0.0
0.9566940412528648,0.017599223206699835,0.0
-0.5056340718105424,0.603835416919529,0.0
0.729994270435447,1.407695108629688,0.0
-0.046218487394957986,-0.2161670105595339,0.0
-0.13187547746371275,-0.31496540842335236,0.0
-1.474694423223835,-0.3163005219079985,0.0
0.5276928953399541,0.2743051341182182,0.0
-1.9374522536287242,-0.15742201723510132,0.0
-0.9749809014514896,-0.18327466925597766,0.0
-0.02869556913674561,1.4373103531982037,0.0
0.22407372039724982,-0.1937128292268479,0.0
-0.23753819709702062,-0.16142735768903993,0.0
-1.3232429335370512,2.102803738317757,0.0
0.1846829640947288,-0.28049520572885056,0.0
-0.21280557677616502,0.9949022939677145,0.0
0.7599312452253628,-0.26653720111664037,0.0
-0.03447288006111535,0.43633936157300646,0.0
-0.3961993888464477,1.6015293118096858,0.0
0.17379679144385027,13.805194805194803,0.0
0.8316940412528648,0.15050370190557108,0.0
0.9816176470588235,0.3671562082777036,0.0
0.6217055003819709,15.702269692923899,0.0
0.10317990832696715,2.3745600194198326,0.0
-0.39543544690603516,-0.17696322369219566,0.0
-0.4434682964094729,-0.2357082170166282,0.0
-0.028361344537815126,-0.18970748877290933,0.0
0.0875668449197861,4.115183881539022,0.0
-0.7129010695187166,0.06323582959096974,0.0
-2.004153934300993,-0.31496540842335236,0.0
0.6213712757830405,-0.24857385605049157,0.0
-0.14089954163483576,-0.2516082048792329,0.0
0.5283613445378151,-0.20585022454181334,0.0
0.8665488922841864,-0.08156329651656753,0.0
0.8317895339954163,-0.2344944774851317,0.0
-0.5370511841100076,3.556863697050613,0.0
-0.3009453781512605,0.11894647408666101,0.0
-0.17995607333842628,-0.024274790629930817,0.0
-0.6536955691367456,9.917587085811384,0.0
0.47813216195569136,-0.1577861390945503,0.0
-1.9175420168067228,0.6909819152809806,0.0
-0.696524064171123,0.17077315208156335,0.0
-1.9622803666921314,-0.2724845248209734,0.0
-0.055815508021390375,-0.060201480762228435,0.0
0.8368506493506493,1.7241170044908365,0.0
-0.38937165775401067,0.23000364121859448,0.0
-0.17293735676088617,0.07343124165554073,0.0
0.1396581359816654,-0.24092729700206336,0.0
-1.3746657754010696,-0.2537929360359267,0.0
0.17995607333842628,1.1014686248331107,0.0
0.9000190985485104,0.07318849374924138,0.0
-1.3778170359052713,-0.31496540842335236,0.0
-1.9642857142857142,-0.3121738075009103,0.0
-0.3772918258212376,-0.25731278067726665,0.0
-0.024302902979373566,-0.32710280373831774,0.0
0.6532181054239877,1.0419953877897803,0.0
-0.7139992360580596,4.521786624590363,0.0
0.14596065699006874,0.6208277703604805,0.0
-0.059300993124522534,1.1335113484646195,0.0
0.27611726508785334,-0.2888700084961767,0.0
-0.46867838044308635,-0.25779827648986525,0.0
0.6691653934300993,4.769389489015657,0.0
-1.9705882352941178,0.4618278917344337,0.0
-0.07849503437738732,0.04017477849253553,1.0
0.42269862490450727,-0.18910061900716107,0.0
0.9432773109243697,4.018084719019298,0.0
0.5981665393430099,-0.16955941255006673,0.0
-1.0951585179526355,-0.08435489743900958,0.0
0.020292207792207792,0.8981672533074402,0.0
-0.5252100840336135,3.1806044422866853,0.0
-0.1421409472880061,1.1397014200752518,0.0
-1.5049178762414057,0.13266173079257196,0.0
0.8973453017570665,6.772666585750698,0.0
0.5233002291825821,-0.18752275761621556,0.0
0.966768525592055,-0.3030707610146862,0.0
0.7417398777692895,-0.315086782376502,0.0
-0.29745989304812837,3.377715742201724,0.0
-0.11163101604278075,-0.3028280131083869,0.0
-0.03165584415584415,-0.1450418740138366,0.0
-0.5598262032085561,-0.07403811142128897,0.0
-1.0409186401833461,-0.3163005219079985,0.0
0.6272440794499619,-0.3177570093457944,0.0
-1.1548892284186403,1.8338390581381236,0.0
1.0088808250572956,-0.27952421410365336,0.0
-0.09482429335370512,-0.3114455637820124,0.0
-0.17532467532467533,-0.21798761985677875,0.0
0.48433919022154315,4.18254642553708,0.0
0.6239973262032086,-0.20912732127685396,0.0
-0.1297746371275783,-0.20585022454181334,0.0
0.6444805194805194,-0.18266779949022938,0.0
0.34840527119938886,-0.27260589877412306,0.0
-0.4239877769289534,0.13411821823036776,0.0
0.259024064171123,-0.17769146741109357,0.0
0.9609912146676852,1.590605656026217,0.0
-0.5443086325439267,-0.3114455637820124,0.0
0.6223739495798319,4.576404903507707,0.0
-0.0932009167303285,-0.31496540842335236,0.0
0.13622039724980903,-0.3042845005461828,0.0
0.3894194041252865,3.698871222235708,0.0
0.8082028265851795,-0.18861512319456245,0.0
-0.1612872421695951,-0.3030707610146862,0.0
-0.8756684491978609,0.13411821823036776,0.0
0.3867456073338426,-0.3030707610146862,0.0
-0.29177807486631013,-0.20585022454181334,0.0
-0.2869079449961803,-0.08435489743900958,0.0
-1.1176470588235294,-0.31496540842335236,0.0
-0.2807486631016043,-0.26702269692923897,0.0
0.8784854851031322,0.1458914916858842,0.0
-0.33489304812834225,0.15596552979730546,0.0
0.1570855614973262,-0.29457458429421046,0.0
-0.2595015278838808,-0.317878383298944,0.0
-0.4630920550038197,-0.2785532224784561,0.0
0.0464572192513369,-0.26653720111664037,0.0
-1.0,2.95448476756888,0.0
-1.0954927425515661,-0.20572885058866366,0.0
-0.5826012223071046,-0.20572885058866366,0.0
-1.4986153552330024,0.5046728971962616,0.0
0.769576012223071,0.17914795484888946,0.0
-0.6301566080977846,-0.25087996116033495,0.0
-0.6953781512605042,2.1259861633693413,0.0
-0.3367551566080978,1.2386211918922199,0.0
-0.15393430099312452,-0.3124165554072096,0.0
0.14218869365928188,6.636727758223085,0.0
0.7197288006111535,4.789901687097949,0.0
0.7344824293353706,2.5829590969777887,0.0
0.7577826585179527,0.8116276247117368,0.0
0.830977845683728,0.21859448962252703,0.0
-0.3079640947288006,-0.07136788445199659,0.0
0.8981569900687548,-0.20572885058866366,0.0
-0.02826585179526356,0.7531253792936036,0.0
0.9376432391138273,-0.26702269692923897,0.0
-0.053284950343773875,0.21847311566937738,0.0
0.6884549274255156,3.4476271392159243,0.0
-0.7217818945760123,0.07937856535987381,0.0
0.7265087853323148,0.19480519480519481,0.0
-0.030271199388846447,-0.1588785046728972,0.0
-0.9341100076394194,-0.2461463769874985,0.0
-1.9926470588235294,1.6148804466561477,0.0
0.41596638655462187,2.0680907877169563,0.0
-1.5199579831932772,-0.1876441315693652,0.0
-0.06541252864782277,2.901444350042481,0.0
0.5183823529411765,0.47396528704939916,0.0
-0.038053857906799084,1.5964316057774002,0.0
-0.6700248281130634,-0.08447627139215926,0.0
-1.849455691367456,-0.1434640126228911,0.0
-0.402072192513369,1.504187401383663,0.0
-0.5113636363636364,0.10972205364728732,0.0
0.942131398013751,-0.3163005219079985,0.0
-1.726938502673797,-0.31593640004854956,0.0
-0.592007257448434,-0.3030707610146862,0.0
0.2257448433919022,0.17781284136424325,0.0
0.27774064171123,-0.02378929481733221,0.0
0.7805576776165012,-0.3053768661245297,0.0
-0.09277119938884645,1.481369098191528,0.0
0.054526355996944234,-0.32710280373831774,0.0
0.8471161191749427,0.36472872921471056,0.0
-0.03447288006111535,2.0439373710401747,0.0
0.9625190985485104,-0.2836509285107416,0.0
0.9699675324675324,0.27916009224420446,0.0
0.9895435446906035,-0.27770360480640854,0.0
0.2997517188693659,-0.08435489743900958,0.0
0.09277119938884645,-0.023667920864182537,0.0
0.4636650114591291,1.2386211918922199,0.0
0.7962662337662337,-0.1329044786988712,0.0
-1.5205309396485867,-0.1456487437795849,0.0
-0.3299274255156608,-0.3127806772666586,0.0
-0.4095683728036669,0.4751790265808956,0.0
0.4822383498854087,1.2082777036048065,0.0
0.6476317799847212,-0.2516082048792329,0.0
-1.9488158899923607,-0.254399805801675,0.0
-0.8413865546218487,-0.18982886272605898,0.0
0.03910427807486631,3.399684427721811,0.0
-0.018573338426279604,0.0915159606748392,0.0
-0.3130729564553094,-0.2664158271634907,0.0
-2.0431627196333078,-0.0816846704697172,0.0
-1.6478227654698243,-0.1450418740138366,0.0
-0.29655271199388844,1.4935064935064934,0.0
-0.1970970206264324,-0.24226241048670957,0.0
-2.011029411764706,-0.15790751304769995,0.0
-0.043353705118411,0.7607719383420317,0.0
-0.5454545454545454,-0.3269814297851681,0.0
-0.1402310924369748,-0.14516324796698626,0.0
0.8181340718105424,-0.2664158271634907,0.0
-1.4671504965622613,-0.317878383298944,0.0
0.8051948051948052,1.3755310110450296,0.0
0.33637318563789154,7.562689646801795,0.0
0.034281894576012224,0.0367763078043452,0.0
0.39510122230710465,-0.1535380507343124,0.0
0.26289152024446144,-0.3127806772666586,0.0
-0.2404984721161192,0.3673989561840029,0.0
0.40985485103132163,1.1292632601043815,0.0
0.7542971734148205,-0.29445321034106076,0.0
0.19179717341482047,0.8744993324432576,0.0
0.4405557677616501,-0.3114455637820124,0.0
-0.949818563789152,0.7651414006554192,0.0
0.6472020626432391,1.1305983735890277,0.0
-0.095731474407945,1.8454909576404905,0.0
0.5284568372803667,-0.3114455637820124,0.0
0.0004774637127578304,0.000606869765748279,0.0
-0.44470970206264326,0.43755310110450296,0.0
0.5852750190985485,3.5852652020876317,0.0
0.22369174942704353,0.9709916251972327,0.0
-0.4677234530175707,0.5225148683092607,0.0
-0.3516042780748663,0.049156451025609914,0.0
0.9254679144385026,-0.20694259012016017,0.0
0.3817322383498854,8.324432576769023,0.0
-1.9697765469824293,0.49824007767933,0.0
0.436401833460657,0.558927054254157,0.0
0.07515278838808251,-0.1450418740138366,0.0
0.8054335370511841,23.74038111421289,0.0
-0.08861726508785332,0.9230489137031193,0.0
-0.8636841100076394,-0.21798761985677875,0.0
0.5008116883116883,-0.13302585265202085,0.0
-0.3908040488922842,0.13448234008981674,0.0
-0.6609530175706646,-0.022696929238985326,0.0
0.3225267379679144,0.000606869765748279,0.0
0.5575821237585944,4.804466561475907,0.0
-0.27215431627196335,0.2841364243233402,0.0
-0.19972307104660045,0.08556863697050614,0.0
0.669451871657754,4.27733948294696,0.0
-0.6022727272727273,0.6026216773880324,0.0
-0.70335179526356,-0.1807258162398349,0.0
-0.2522918258212376,-0.3163005219079985,0.0
-0.28117838044308635,1.6630659060565605,0.0
0.09644766997708175,-0.16349071489258404,0.0
0.9039820473644004,-0.32710280373831774,0.0
-0.4257543926661574,0.13399684427721814,0.0
-0.769576012223071,0.3586600315572278,0.0
0.3457792207792208,0.7221750212404418,0.0
-0.0520912910618793,0.6985071003762592,0.0
-1.9228418640183347,-0.08447627139215926,0.0
-0.22765469824293355,1.954727515475179,0.0
-0.22474216959511076,0.8865153538050733,0.0
0.8020912910618793,0.03689768175749483,0.0
0.4442799847211612,1.6147590727029981,0.0
0.2534854851031322,5.897560383541692,0.0
-0.29091864018334607,0.15839300886029858,0.0
-0.3837853323147441,-0.23085325889064207,0.0
0.10590145148968678,-0.01359388275276127,0.0
0.6747994652406417,-0.21798761985677875,0.0
-0.3090145148968678,-0.13205486102682362,0.0
-0.8078208556149733,-0.2727272727272727,0.0
0.5846543162719633,0.09709916251972331,0.0
0.10594919786096256,-0.24044180118946473,0.0
0.008069136745607334,0.461706517781284,0.0
-0.19533040488922843,-0.22672654448355384,0.0
-0.02463712757830405,-0.023667920864182537,0.0
0.3724216959511077,-0.31496540842335236,0.0
-0.2740164247517189,0.27976696200995266,0.0
-0.3815412528647823,0.03689768175749483,0.0
-1.4764610389610389,-0.16931666464376743,0.0
0.3794404125286478,5.741594853744386,0.0
0.6657754010695187,2.7072460250030344,0.0
0.8106378915202445,0.049763320791358194,0.0
-2.041825821237586,-0.26653720111664037,0.0
-1.108909472880061,-0.1530525549217138,0.0
-0.41758976317799845,0.7895375652384998,0.0
0.43286860198624905,-0.31496540842335236,0.0
0.6142570664629489,0.037019055710644504,0.0
-1.9870607333842627,-0.3179997572520937,0.0
-0.3402883880825057,-0.3030707610146862,0.0
0.7514801375095492,-0.109115183881539,0.0
0.6459606569900688,-0.08119917465711855,0.0
0.5711898395721925,-0.32710280373831774,0.0
-0.0030080213903743314,1.772666585750698,0.0
0.8147918258212375,-0.3053768661245297,0.0
0.32582123758594345,-0.21798761985677875,0.0
-0.7200152788388082,-0.2609539992717563,0.0
-1.7947860962566844,-0.26374560019419835,0.0
-0.6009358288770054,2.7072460250030344,0.0
0.21409472880061114,-0.18752275761621556,0.0
-0.13254392666157372,2.6928025245782257,0.0
0.3712757830404889,2.1768418497390463,0.0
-0.34162528647822765,0.30525549217138004,0.0
-0.5421600458365164,-0.23716470445442406,0.0
-0.5598739495798319,-0.1450418740138366,0.0
-0.19265660809778457,-0.29069061779342154,0.0
-0.14982811306340718,-0.3114455637820124,0.0
-0.41147822765469827,12.826677994902294,0.0
0.4431340718105424,0.3338997451146984,0.0
0.8191844919786097,0.27964558805680306,0.0
-0.07935446906035142,-0.10984342760043696,0.0
